job_id,job_name,state,exit_code,elapsed,start,end
18447,jeval_graded,COMPLETED,0:0,00:16:43,2026-08-17T16:25:23,2026-08-17T16:42:06
18503,te_brier_32,COMPLETED,0:0,00:12:16,2026-08-17T21:17:40,2026-08-17T21:29:56
18454,te_brier_64,COMPLETED,0:0,00:12:46,2026-08-17T19:23:00,2026-08-17T19:35:46
18504,te_brier_96,COMPLETED,0:0,00:12:06,2026-08-17T21:32:28,2026-08-17T21:44:34
18455,te_brier_128,COMPLETED,0:0,00:12:42,2026-08-17T19:35:46,2026-08-17T19:48:28
18505,te_brier_160,COMPLETED,0:0,00:12:28,2026-08-17T21:44:35,2026-08-17T21:57:03
18456,te_brier_192,COMPLETED,0:0,00:12:09,2026-08-17T19:48:28,2026-08-17T20:00:37
18506,te_brier_224,COMPLETED,0:0,00:13:08,2026-08-17T21:57:03,2026-08-17T22:10:11
18457,te_brier_256,COMPLETED,0:0,00:12:42,2026-08-17T20:00:38,2026-08-17T20:13:20
18507,te_brier_288,COMPLETED,0:0,00:12:38,2026-08-17T22:10:11,2026-08-17T22:22:49
18458,te_brier_320,COMPLETED,0:0,00:12:18,2026-08-17T20:13:20,2026-08-17T20:25:38
