JobID|JobName|State|Elapsed|ExitCode|Node
19641|st_gen_merge_12|COMPLETED|00:03:06|0:0|a100-253-190
19642|st_gen_merge_24|COMPLETED|00:03:07|0:0|a100-253-190
19643|st_gen_merge_36|COMPLETED|00:03:05|0:0|a100-253-190
19644|st_gen_merge_48|COMPLETED|00:02:46|0:0|a100-185-156
19645|st_gen_continue|COMPLETED|00:00:07|0:0|a100-253-190
19646|st_gen_merge_60|COMPLETED|00:02:56|0:0|a100-253-190
19647|st_gen_merge_72|COMPLETED|00:02:55|0:0|a100-253-190
19648|st_gen_merge_84|COMPLETED|00:02:49|0:0|a100-253-190
19649|st_gen_merge_96|COMPLETED|00:02:38|0:0|a100-185-156
19650|st_gen_continue|COMPLETED|00:00:06|0:0|a100-253-190
19651|st_gen_merge_108|COMPLETED|00:02:30|0:0|a100-253-190
19652|st_gen_merge_120|COMPLETED|00:02:26|0:0|a100-253-190
19653|st_gen_continue|COMPLETED|00:00:07|0:0|a100-253-190
19654|st_gen_gen_0|COMPLETED|00:09:06|0:0|a100-191-135
19655|st_gen_build_0|COMPLETED|00:00:08|0:0|a100-253-190
19656|st_gen_gen_12|COMPLETED|00:09:28|0:0|a100-191-135
19657|st_gen_build_12|COMPLETED|00:00:08|0:0|a100-253-190
19658|st_gen_gen_24|COMPLETED|00:09:29|0:0|a100-191-135
19659|st_gen_build_24|COMPLETED|00:00:06|0:0|a100-253-190
19660|st_gen_gen_36|COMPLETED|00:09:41|0:0|a100-191-135
19661|st_gen_build_36|COMPLETED|00:00:07|0:0|a100-253-190
19662|st_gen_continue|COMPLETED|00:00:07|0:0|a100-253-190
19663|st_gen_gen_48|COMPLETED|00:08:55|0:0|a100-191-135
19664|st_gen_build_48|COMPLETED|00:00:07|0:0|a100-253-190
19665|st_gen_gen_60|COMPLETED|00:08:11|0:0|a100-191-135
19666|st_gen_build_60|COMPLETED|00:00:05|0:0|a100-253-190
19667|st_gen_gen_72|COMPLETED|00:08:19|0:0|a100-191-135
19668|st_gen_build_72|COMPLETED|00:00:07|0:0|a100-253-190
19669|st_gen_gen_84|COMPLETED|00:08:10|0:0|a100-191-135
19670|st_gen_build_84|COMPLETED|00:00:08|0:0|a100-253-190
19671|st_gen_continue|COMPLETED|00:00:06|0:0|a100-253-190
19672|st_gen_gen_96|COMPLETED|00:11:10|0:0|a100-191-135
19673|st_gen_build_96|COMPLETED|00:00:08|0:0|a100-253-190
19674|st_gen_gen_108|COMPLETED|00:08:14|0:0|a100-191-135
19675|st_gen_build_108|COMPLETED|00:00:07|0:0|a100-253-190
19676|st_gen_gen_120|COMPLETED|00:08:44|0:0|a100-191-135
19677|st_gen_build_120|COMPLETED|00:00:07|0:0|a100-253-190
19678|st_gen_continue|COMPLETED|00:00:08|0:0|a100-253-190
19681|st_gen_qwen35-9b_0|COMPLETED|00:19:20|0:0|a100-067-086
19682|st_gen_continue|COMPLETED|00:00:09|0:0|a100-253-190
19683|stj_qwen35-9b-st_0|COMPLETED|00:02:25|0:0|a100-191-135
19684|stj_qwen35-9b-st_12|COMPLETED|00:02:21|0:0|a100-191-135
19685|stj_qwen35-9b-st_24|COMPLETED|00:02:23|0:0|a100-191-135
19686|stj_qwen35-9b-st_36|COMPLETED|00:02:39|0:0|a100-018-157
19687|stj_qwen35-9b-st_48|COMPLETED|00:02:27|0:0|a100-169-131
19688|stj_qwen35-9b-st_60|COMPLETED|00:02:19|0:0|a100-169-131
19689|stj_qwen35-9b-st_72|COMPLETED|00:02:24|0:0|a100-169-131
19690|stj_qwen35-9b-st_84|COMPLETED|00:02:25|0:0|a100-191-135
19691|stj_qwen35-9b-st_96|COMPLETED|00:02:23|0:0|a100-191-135
19692|stj_qwen35-9b-st_108|COMPLETED|00:02:22|0:0|a100-191-135
19693|stj_qwen35-9b-st_120|COMPLETED|00:02:27|0:0|a100-191-135
19694|stj_gemma4-12b-st_0|COMPLETED|00:02:27|0:0|a100-201-031
19695|stj_gemma4-12b-st_12|COMPLETED|00:02:06|0:0|a100-201-031
19696|stj_gemma4-12b-st_24|COMPLETED|00:02:24|0:0|a100-191-135
19697|stj_gemma4-12b-st_36|COMPLETED|00:02:04|0:0|a100-191-135
19698|stj_gemma4-12b-st_48|COMPLETED|00:02:02|0:0|a100-191-135
19699|stj_gemma4-12b-st_60|COMPLETED|00:02:03|0:0|a100-191-135
19700|stj_gemma4-12b-st_72|COMPLETED|00:02:04|0:0|a100-191-135
19701|stj_gemma4-12b-st_84|COMPLETED|00:02:22|0:0|a100-018-157
19702|stj_gemma4-12b-st_96|COMPLETED|00:02:27|0:0|a100-169-131
19703|stj_gemma4-12b-st_108|COMPLETED|00:02:01|0:0|a100-201-031
19704|stj_gemma4-12b-st_120|COMPLETED|00:02:00|0:0|a100-201-031
19705|stj_judge-9b-ce-st_0|COMPLETED|00:02:25|0:0|a100-169-131
19706|stj_judge-9b-ce-st_12|COMPLETED|00:02:25|0:0|a100-169-131
19707|stj_judge-9b-ce-st_24|COMPLETED|00:02:22|0:0|a100-169-131
19708|stj_judge-9b-ce-st_36|COMPLETED|00:02:32|0:0|a100-201-031
19709|stj_judge-9b-ce-st_48|COMPLETED|00:02:23|0:0|a100-201-031
19710|stj_judge-9b-ce-st_60|COMPLETED|00:02:39|0:0|a100-201-031
19711|stj_judge-9b-ce-st_72|COMPLETED|00:02:24|0:0|a100-201-031
19712|stj_judge-9b-ce-st_84|COMPLETED|00:02:22|0:0|a100-201-031
19713|stj_judge-9b-ce-st_96|COMPLETED|00:02:24|0:0|a100-201-031
19714|stj_judge-9b-ce-st_108|COMPLETED|00:02:25|0:0|a100-169-131
19715|stj_judge-9b-ce-st_120|COMPLETED|00:02:24|0:0|a100-201-031
19716|stj_judge-gemma12b-ce-st_0|COMPLETED|00:02:03|0:0|a100-254-051
19717|stj_judge-gemma12b-ce-st_12|COMPLETED|00:02:06|0:0|a100-254-051
19718|stj_judge-gemma12b-ce-st_24|COMPLETED|00:02:25|0:0|a100-067-086
19719|stj_judge-gemma12b-ce-st_36|COMPLETED|00:02:00|0:0|a100-254-051
19720|stj_judge-gemma12b-ce-st_48|COMPLETED|00:02:07|0:0|a100-169-131
19721|stj_judge-gemma12b-ce-st_60|COMPLETED|00:02:08|0:0|a100-191-135
19722|stj_judge-gemma12b-ce-st_72|COMPLETED|00:02:00|0:0|a100-191-135
19723|stj_judge-gemma12b-ce-st_84|COMPLETED|00:01:58|0:0|a100-191-135
19724|stj_judge-gemma12b-ce-st_96|COMPLETED|00:02:00|0:0|a100-191-135
19725|stj_judge-gemma12b-ce-st_108|COMPLETED|00:02:02|0:0|a100-191-135
19726|stj_judge-gemma12b-ce-st_120|COMPLETED|00:02:02|0:0|a100-191-135
19727|st_gen_qwen35-9b_12|COMPLETED|00:18:06|0:0|a100-067-086
19728|st_gen_continue|COMPLETED|00:00:09|0:0|a100-253-190
19729|st_gen_qwen35-9b_24|COMPLETED|00:18:28|0:0|a100-067-086
19730|st_gen_continue|COMPLETED|00:00:08|0:0|a100-253-190
19731|st_gen_qwen35-9b_36|COMPLETED|00:18:46|0:0|a100-067-086
19732|st_gen_continue|COMPLETED|00:00:10|0:0|a100-169-131
19735|st_gen_qwen35-9b_48|COMPLETED|00:16:35|0:0|a100-067-086
19736|st_gen_continue|COMPLETED|00:00:10|0:0|a100-169-131
19737|st_gen_qwen35-9b_60|COMPLETED|00:17:05|0:0|a100-067-086
19738|st_gen_continue|COMPLETED|00:00:10|0:0|a100-169-131
19739|st_gen_qwen35-9b_72|COMPLETED|00:17:08|0:0|a100-067-086
19740|st_gen_continue|COMPLETED|00:00:10|0:0|a100-169-131
19741|st_gen_qwen35-9b_84|COMPLETED|00:17:58|0:0|a100-067-086
19742|st_gen_continue|COMPLETED|00:00:10|0:0|a100-169-131
19744|st_gen_qwen35-9b_96|COMPLETED|00:17:52|0:0|a100-252-206
19745|st_gen_continue|COMPLETED|00:00:09|0:0|a100-253-190
19746|st_gen_qwen35-9b_108|COMPLETED|00:16:13|0:0|a100-252-206
19747|st_gen_continue|COMPLETED|00:00:09|0:0|a100-253-190
19748|st_gen_qwen35-9b_120|COMPLETED|00:17:46|0:0|a100-252-206
19749|st_gen_continue|COMPLETED|00:00:09|0:0|a100-253-190
19750|st_gen_gemma4-12b_0|COMPLETED|00:29:10|0:0|a100-252-206
19751|st_gen_continue|COMPLETED|00:00:09|0:0|a100-253-190
19752|st_gen_gemma4-12b_12|COMPLETED|00:31:20|0:0|a100-252-206
19753|st_gen_continue|COMPLETED|00:00:09|0:0|a100-253-190
19754|st_gen_gemma4-12b_24|COMPLETED|00:29:21|0:0|a100-252-206
