checkpoint,step,n_scored,n_unique_pairs,judge_accuracy,gen_win_rate,p_gen_mean,a_rate,expected_a_rate,a_rate_excess,n_hard_fail
9b-st-trained-step0,0,440,440,0.8068181818181818,0.19318181818181818,0.19793070930501153,0.49772727272727274,0.4818181818181818,0.01590909090909093,0
9b-st-trained-step12,12,440,440,0.8204545454545454,0.17954545454545454,0.180984131763514,0.5068181818181818,0.4863636363636364,0.020454545454545447,0
9b-st-trained-step24,24,440,440,0.7386363636363636,0.26136363636363635,0.265754899510493,0.49772727272727274,0.5136363636363637,-0.01590909090909093,0
9b-st-trained-step36,36,440,440,0.30454545454545456,0.6954545454545454,0.6953536087076361,0.4954545454545455,0.5181818181818182,-0.022727272727272707,0
9b-st-trained-step48,48,440,440,0.08863636363636364,0.9113636363636364,0.9090514849456194,0.5,0.45681818181818185,0.043181818181818155,0
9b-st-trained-step60,60,440,440,0.1159090909090909,0.884090909090909,0.8833424548438051,0.4681818181818182,0.49772727272727274,-0.02954545454545454,0
9b-st-trained-step72,72,440,440,0.056818181818181816,0.9431818181818182,0.9466580668724773,0.49318181818181817,0.4863636363636364,0.006818181818181779,0
9b-st-trained-step84,84,440,440,0.08181818181818182,0.9181818181818182,0.9245132058258476,0.4636363636363636,0.5181818181818182,-0.054545454545454564,0
9b-st-trained-step96,96,440,440,0.06363636363636363,0.9363636363636364,0.9344798363802528,0.45227272727272727,0.5159090909090909,-0.0636363636363636,0
9b-st-trained-step108,108,440,440,0.09545454545454546,0.9045454545454545,0.9042782072923004,0.49772727272727274,0.4659090909090909,0.03181818181818186,0
9b-st-trained-step120,120,440,440,0.04318181818181818,0.9568181818181818,0.9595436755348551,0.5045454545454545,0.4659090909090909,0.038636363636363635,0
