18670|te_t20t50_merge_72|COMPLETED|00:03:23|2026-08-19T16:09:38|2026-08-19T16:13:01|0:0
18671|te_t20t50_merge_84|COMPLETED|00:03:23|2026-08-19T16:09:38|2026-08-19T16:13:01|0:0
18672|te_t20t50_merge_96|COMPLETED|00:03:18|2026-08-19T16:09:41|2026-08-19T16:12:59|0:0
18673|te_t20t50_merge_108|COMPLETED|00:02:47|2026-08-19T16:09:41|2026-08-19T16:12:28|0:0
18674|te_t20t50_continue|COMPLETED|00:00:05|2026-08-19T16:13:03|2026-08-19T16:13:08|0:0
18676|te_t20t50_merge_120|COMPLETED|00:02:24|2026-08-19T16:13:08|2026-08-19T16:15:32|0:0
18677|te_t20t50_continue|COMPLETED|00:00:06|2026-08-19T16:15:33|2026-08-19T16:15:39|0:0
18678|te_t20t50_gen_72|COMPLETED|00:08:29|2026-08-19T17:08:12|2026-08-19T17:16:41|0:0
18679|te_t20t50_build_72|COMPLETED|00:00:09|2026-08-19T17:16:41|2026-08-19T17:16:50|0:0
18680|te_t20t50_continue|COMPLETED|00:00:05|2026-08-19T17:16:50|2026-08-19T17:16:55|0:0
18681|te_t20t50_gen_84|COMPLETED|00:07:50|2026-08-19T17:16:55|2026-08-19T17:24:45|0:0
18682|te_t20t50_build_84|COMPLETED|00:00:10|2026-08-19T17:24:45|2026-08-19T17:24:55|0:0
18683|te_t20t50_continue|COMPLETED|00:00:06|2026-08-19T17:24:55|2026-08-19T17:25:01|0:0
18684|te_t20t50_gen_96|COMPLETED|00:07:36|2026-08-19T17:25:01|2026-08-19T17:32:37|0:0
18685|te_t20t50_build_96|COMPLETED|00:00:09|2026-08-19T17:32:37|2026-08-19T17:32:46|0:0
18686|te_t20t50_continue|COMPLETED|00:00:06|2026-08-19T17:32:46|2026-08-19T17:32:52|0:0
18687|te_t20t50_gen_108|COMPLETED|00:07:16|2026-08-19T17:32:51|2026-08-19T17:40:07|0:0
18688|te_t20t50_build_108|COMPLETED|00:00:09|2026-08-19T17:40:07|2026-08-19T17:40:16|0:0
18689|te_t20t50_continue|COMPLETED|00:00:06|2026-08-19T17:40:16|2026-08-19T17:40:22|0:0
18690|te_t20t50_gen_120|COMPLETED|00:08:25|2026-08-19T17:40:22|2026-08-19T17:48:47|0:0
18691|te_t20t50_build_120|COMPLETED|00:00:09|2026-08-19T17:48:47|2026-08-19T17:48:56|0:0
18692|te_t20t50_continue|COMPLETED|00:00:08|2026-08-19T17:48:56|2026-08-19T17:49:04|0:0
18693|te_t20t50_gemma4-12b_72|COMPLETED|00:30:15|2026-08-19T17:49:03|2026-08-19T18:19:18|0:0
18694|te_t20t50_continue|COMPLETED|00:00:11|2026-08-19T18:19:18|2026-08-19T18:19:29|0:0
18695|te_t20t50_gemma4-12b_84|COMPLETED|00:28:18|2026-08-19T18:19:29|2026-08-19T18:47:47|0:0
18696|te_t20t50_continue|COMPLETED|00:00:10|2026-08-19T18:47:47|2026-08-19T18:47:57|0:0
18697|te_t20t50_gemma4-12b_96|COMPLETED|00:28:01|2026-08-19T18:47:57|2026-08-19T19:15:58|0:0
18698|te_t20t50_continue|COMPLETED|00:00:10|2026-08-19T19:15:58|2026-08-19T19:16:08|0:0
18699|te_t20t50_gemma4-12b_108|COMPLETED|00:28:20|2026-08-19T19:16:07|2026-08-19T19:44:27|0:0
18700|te_t20t50_continue|COMPLETED|00:00:09|2026-08-19T19:44:28|2026-08-19T19:44:37|0:0
18706|te_t20t50_gemma4-12b_120|FAILED|00:00:01|2026-08-20T13:15:35|2026-08-20T13:15:36|0:53
18707|te_t20t50_continue|CANCELLED by 718498|00:00:00|None|2026-08-20T19:00:17|0:0
18751|te_t20t50_gemma4-12b_120|COMPLETED|00:28:31|2026-08-20T17:17:19|2026-08-20T17:45:50|0:0
18752|te_t20t50_continue|COMPLETED|00:00:08|2026-08-20T17:45:50|2026-08-20T17:45:58|0:0
18753|te_t20t50_gemma4-31b_72|COMPLETED|02:04:47|2026-08-20T17:45:58|2026-08-20T19:50:45|0:0
18754|te_t20t50_continue|COMPLETED|00:00:08|2026-08-20T19:50:45|2026-08-20T19:50:53|0:0
18772|te_t20t50_gemma4-31b_84|COMPLETED|02:04:43|2026-08-20T19:50:53|2026-08-20T21:55:36|0:0
18773|te_t20t50_continue|COMPLETED|00:00:08|2026-08-20T21:55:37|2026-08-20T21:55:45|0:0
18785|te_t20t50_gemma4-31b_96|COMPLETED|02:07:24|2026-08-20T21:59:59|2026-08-21T00:07:23|0:0
18786|te_t20t50_continue|COMPLETED|00:00:09|2026-08-21T00:07:23|2026-08-21T00:07:32|0:0
18792|te_t20t50_gemma4-31b_108|COMPLETED|02:05:24|2026-08-21T00:07:31|2026-08-21T02:12:55|0:0
18793|te_t20t50_continue|COMPLETED|00:00:09|2026-08-21T02:12:56|2026-08-21T02:13:05|0:0
18804|te_t20t50_gemma4-31b_120|COMPLETED|02:05:16|2026-08-21T02:13:05|2026-08-21T04:18:21|0:0
18805|te_t20t50_continue|COMPLETED|00:00:08|2026-08-21T04:18:22|2026-08-21T04:18:30|0:0
18817|te_t20t50_qwen35-9b_72|COMPLETED|00:17:59|2026-08-21T04:18:30|2026-08-21T04:36:29|0:0
18818|te_t20t50_continue|COMPLETED|00:00:09|2026-08-21T04:36:29|2026-08-21T04:36:38|0:0
18819|te_t20t50_qwen35-9b_84|COMPLETED|00:17:39|2026-08-21T08:11:11|2026-08-21T08:28:50|0:0
18820|te_t20t50_continue|COMPLETED|00:00:08|2026-08-21T08:28:50|2026-08-21T08:28:58|0:0
18821|te_t20t50_qwen35-9b_96|COMPLETED|00:17:01|2026-08-21T08:28:58|2026-08-21T08:45:59|0:0
