checkpoint,n_scored,n_unique_pairs,n_likert,likert_mean,win_rate_ge5,pct_7,judge_accuracy,gen_win_rate,n_nontie,n_tie,n_parse_error
9b-qwen08btrain-step0,440,440,440,3.8341,0.3591,0.0,0.573,0.427,370,70,0
9b-qwen08btrain-step12,440,440,440,3.8659,0.3523,0.91,0.5597,0.4403,352,88,0
9b-qwen08btrain-step24,440,440,440,3.825,0.3591,0.0,0.5683,0.4317,366,74,0
9b-qwen08btrain-step36,440,440,440,3.6114,0.2977,0.23,0.6553,0.3447,380,60,0
9b-qwen08btrain-step48,440,440,440,3.5068,0.2864,0.45,0.6786,0.3214,392,48,0
9b-qwen08btrain-step60,440,440,440,3.0591,0.2205,0.23,0.7569,0.2431,399,41,0
9b-qwen08btrain-step72,440,440,440,2.825,0.1841,0.45,0.8029,0.1971,411,29,0
9b-qwen08btrain-step84,440,440,440,2.3182,0.1386,0.0,0.8555,0.1445,422,18,0
9b-qwen08btrain-step96,440,440,440,1.5455,0.0545,0.0,0.9448,0.0552,435,5,0
9b-qwen08btrain-step108,440,440,440,1.4045,0.0273,0.0,0.9725,0.0275,437,3,0
9b-qwen08btrain-step120,440,440,440,2.1023,0.1068,0.0,0.8892,0.1108,424,16,0
